Timestamp	A1-W1	A1-W2	A2-W1	A2-W2
2492.0	1530.001704173413	1535.0069322591855	1540.0009997743102	1545.0209455805687
2494.0	1529.961501338447	1534.9456936850409	1539.9800086632856	1544.8483005318928
2496.0	1530.0116892955896	1534.9565869519201	1540.1688691459542	1545.0149897437082
2498.0	1529.92220521769	1535.0048906646546	1540.033825373822	1544.9172180319915
2500.0	1530.0165440116107	1535.055196677335	1539.979532971239	1545.0323160081568
2502.0	1530.0416764480804	1534.9871859587874	1539.9471944215406	1545.0737248683786
2504.0	1529.9003132178714	1534.9882041735343	1539.9059855794715	1544.9536880443707
2506.0	1530.0187028284925	1534.9796557377747	1539.9487390457132	1544.9869109638828
2508.0	1530.0613834496237	1534.9732621664577	1540.005747088588	1544.9700322147473
2510.0	1529.9395179490655	1535.0147485727855	1540.0713664325797	1545.061771588788
2512.0	1530.0836286193419	1534.925137117741	1540.0560844571194	1545.0047513942636
2514.0	1530.0209509504682	1535.0640469788334	1540.0114547415824	1545.0864164690283
2516.0	1529.9647494072121	1534.9667288850935	1539.983841616715	1545.0206877101473
2518.0	1529.9972115461171	1535.0360951742718	1540.0134406178206	1545.0121225090318
2520.0	1530.0279163456262	1534.9365000701303	1539.9740681001258	1545.0034103391301
2522.0	1530.0038002695705	1535.0334420065274	1540.0859181997882	1545.0408996049628
2524.0	1530.0269377996224	1535.0335972303908	1539.9905404909362	1544.9131156900878
2526.0	1529.9539663203461	1535.0192101036002	1539.9956831070876	1545.004267197776
2528.0	1530.0084680412017	1534.95027857391	1539.889208878749	1544.9964976778135
2530.0	1529.9293142751546	1535.01247740948	1539.9902282576738	1545.036270941358
2532.0	1529.9944386969325	1534.9408471907632	1540.0418242068984	1544.9906149197063
2534.0	1529.9548046179268	1534.987361837245	1539.946613871148	1544.9480632782918
2536.0	1529.9632235028705	1535.0514706550478	1539.9624639832753	1545.000367533746
2538.0	1530.0618046587606	1535.0398350963535	1540.0396355508867	1544.9458579735565
2540.0	1530.0545655060298	1535.000759147127	1539.926167138824	1544.9037368893705
2542.0	1530.0304569060454	1534.9512596712038	1540.052890050377	1545.0363561240742
2544.0	1529.9453843617664	1535.0322793856087	1539.9733928054914	1545.0289530786347
2546.0	1529.9841795775153	1535.000969061885	1539.9805715889754	1545.0233545471997
2548.0	1530.060654884999	1534.8839842200885	1539.9438060797438	1545.0651464210973
2550.0	1530.007085845682	1535.0391314913159	1540.0189023130215	1544.9667484054849
2552.0	1530.1159664769991	1534.9987883583065	1540.1229935992515	1544.9284442928615
2554.0	1530.0196658919697	1535.060122562399	1540.039074861973	1544.9964985111596
2556.0	1530.0096024558245	1534.9452364740578	1539.956785736903	1544.9826249850148
2558.0	1529.9845441767898	1534.8411648093402	1540.0567810292746	1544.9578852141615
2560.0	1530.006677045239	1535.0139541929173	1539.9841660227032	1544.9960075423255
2562.0	1529.992376508181	1535.0145781838341	1540.0687242490715	1544.9694197426898
2564.0	1530.0354054338345	1534.9154664186196	1540.0403338201081	1544.908199735832
2566.0	1530.0478351158397	1534.9510750227066	1539.8528429217265	1544.9779411654604
2568.0	1529.9607005269745	1535.137760887186	1539.9497960183523	1544.943181241665
2570.0	1529.9334383523221	1534.9847194692923	1540.0472192611417	1545.0115824035806
2572.0	1529.908189731345	1535.036547948819	1540.0075828636072	1544.967198262088
2574.0	1530.0253995663456	1534.9674670086315	1539.9488122026146	1545.055581573707
2576.0	1529.9448316696912	1534.8954848550572	1539.9683205242254	1545.0801933033633
2578.0	1529.8923554703524	1534.9914870876603	1539.9046881689956	1545.0339690686505
2580.0	1530.0194289302265	1534.9867197719857	1539.9955813356237	1544.9224486909009
2582.0	1530.1246499758715	1534.9800060880666	1540.1105344863008	1545.075259799944
2584.0	1529.999696454423	1534.9942679582248	1540.0402466695366	1545.0787860225187
2586.0	1530.0419245387225	1535.0132134135822	1540.1095208500594	1545.0009395255654
2588.0	1530.0040914679273	1534.9924941524373	1540.0441198544895	1545.0661463080169
2590.0	1529.9950555173405	1534.9367996916026	1540.0513739671676	1544.9724162430978
2592.0	1530.0459538241494	1535.024309239578	1540.0987039343872	1544.9066877032576
2594.0	1529.9854862727905	1534.9025314122339	1540.0188631629671	1544.961985778069
2596.0	1530.0133696157036	1534.8974821271358	1539.9906386339246	1545.0864650433023
2598.0	1530.01608489031	1535.036959024735	1540.051632875831	1544.9254460038194
2600.0	1529.966595477318	1535.0253510136067	1540.0726920118561	1544.9999760640965
2602.0	1530.0496021174768	1534.9971302317463	1539.9760017678643	1545.001707194667
2604.0	1529.9912520121652	1534.9302275747623	1539.963921545883	1544.9743512878017
2606.0	1529.9622127420253	1534.9646044529663	1540.0069428016216	1544.9778239200082
2608.0	1530.0268254921784	1534.9868626626157	1540.0415749433466	1545.0036124567118
2610.0	1529.9550766009104	1534.9202053015713	1540.039904552433	1544.9718918829033
2612.0	1530.0014090578684	1534.963048567099	1539.9287916199905	1544.9288970751415
2614.0	1529.9995440501677	1535.0326165169088	1540.0955803033532	1545.0107515971472
2616.0	1530.0542947782915	1535.0713652682145	1539.96794175353	1545.0536683291223
2618.0	1530.023734911644	1534.9790282623671	1539.9867467501556	1545.0434786259327
2620.0	1529.9987486520627	1535.037824417716	1539.9548672820006	1544.9595132266304
2622.0	1530.04088831496	1534.9042969964705	1540.1349164417968	1544.9374386042311
2624.0	1530.0695103774508	1535.0329725620556	1540.0121035335144	1544.9857906058924
2626.0	1530.0278905153175	1534.9598025792636	1539.957451245966	1545.0783895754898
2628.0	1530.0005176309921	1535.0153672808353	1540.0431961774982	1545.032279903948
2630.0	1529.9344081883826	1534.987612379088	1540.0384567889655	1545.0351982338398
2632.0	1529.9467443168462	1535.0660207004892	1539.990613648821	1545.0444928475893
2634.0	1529.9847387647824	1534.956278217583	1540.042030335639	1545.021038328126
2636.0	1529.969524389892	1535.031380314878	1539.9587354019584	1545.0060304273807
2638.0	1529.9906514348506	1534.9860246268352	1539.9753540862525	1545.0331153448324
2640.0	1530.0028324962448	1534.9920847260996	1539.8994891672717	1544.972691694789
2642.0	1530.0264846377179	1534.990807305342	1539.933802445789	1544.9292768494317
2644.0	1529.996475061097	1534.9577163447752	1540.0903815402835	1545.0361498467312
2646.0	1530.0243250821914	1534.9992950517046	1540.082071431386	1545.0618869052876
2648.0	1530.0032237207406	1534.996867588894	1540.0032894324324	1544.9440884030323
2650.0	1529.9012266716823	1535.0120620124203	1540.0831465723595	1545.0410960741208
2652.0	1529.953033230309	1535.0042252572846	1539.9919962756696	1545.0840382856695
2654.0	1529.9927956222139	1535.0398997274806	1539.9878294848716	1544.9998876899122
2656.0	1529.9395152628579	1535.0461754308024	1540.0028255324232	1544.959099890763
2658.0	1530.0299964365	1534.9474688339087	1539.9937539202338	1545.0061509336763
2660.0	1530.0765375416172	1535.0434386250295	1539.989240183822	1544.97247330159
2662.0	1530.0609380925848	1534.9406831786446	1540.0571699053576	1544.9691634945023
2664.0	1529.9893278564534	1535.029392794407	1540.0075067826979	1545.0216592033635
2666.0	1530.0745363068424	1535.0309869392352	1540.0356240882218	1544.9198135262486
2668.0	1530.00743337286	1534.9044341554168	1540.051569026264	1544.9278035538755
2670.0	1529.983145701444	1535.0046489623264	1540.0194092897827	1545.0009645440186
2672.0	1529.969329866823	1534.9765751943319	1539.9514864337045	1544.9988845730543
2674.0	1529.9848765156755	1534.9620617371033	1539.932356705552	1545.017177728852
2676.0	1529.980591159073	1535.0675426165349	1540.0074390317404	1545.0937612694242
2678.0	1530.0085208111188	1534.9673160429682	1539.9914371847588	1545.0052257018037
2680.0	1530.0080286990526	1534.9596811535441	1540.004369571446	1545.0299086075167
2682.0	1530.0001523010076	1535.0037847470003	1539.9991972980376	1544.9512233532193
2684.0	1530.0218469084873	1535.034279487315	1540.1291786830084	1545.038396883176
2686.0	1530.0595323137393	1534.9929175706995	1539.933488687218	1544.9736804567444
2688.0	1530.047477706772	1535.0583185272835	1539.9005026865088	1545.0035710416291
2690.0	1529.9257551015776	1535.0265487830982	1540.016618841676	1544.9945575687466
2692.0	1529.8723039432548	1534.8910894340133	1539.9811788722707	1545.0516487117457
2694.0	1530.046715995562	1534.9735266518246	1540.0158033934865	1544.9345011722812
2696.0	1529.9316560650793	1534.9719078950325	1540.029194151114	1544.8858380682693
2698.0	1529.9887617299053	1535.0239680476714	1540.064205234759	1544.9893283651456
2700.0	1529.941494348697	1534.8687591471812	1539.9246387089809	1545.0234265628453
2702.0	1529.909900978121	1535.127450485436	1539.9721641051071	1545.0076134687904
2704.0	1530.0270731364103	1535.0265513047448	1540.021438062944	1545.0616102118706
2706.0	1530.0379577580152	1535.007443840196	1540.0385231797843	1545.021868633709
2708.0	1529.9711744799636	1535.059078385821	1540.1096724775143	1544.971807583407
2710.0	1529.8704478853927	1535.1171827026405	1540.0477851985556	1544.883728992293
2712.0	1529.9726877775875	1535.0435373322293	1539.9971605702058	1544.9881343882903
2714.0	1530.0195902002702	1535.0474406548235	1539.9554782123528	1545.051397950113
2716.0	1529.9260544215613	1535.0065345012233	1539.971785507364	1544.9803976108667
2718.0	1530.009167995989	1534.9929237123317	1539.9703648588522	1545.0014160131839
2720.0	1529.9992345075414	1534.9762102277998	1540.0327616814257	1545.0210680127154
2722.0	1530.0289645749801	1534.9586944004143	1540.0128498722793	1544.9492353812875
2724.0	1530.0059790184207	1534.965649295015	1539.933817521458	1545.0311617948319
2726.0	1529.951346552956	1534.932472201783	1539.9782049265455	1545.0818560895
2728.0	1530.0598285750832	1534.9962064274657	1540.0438773776725	1544.9913593324054
2730.0	1529.9920735213486	1534.9157666211386	1540.0175831177487	1544.9435467789083
2732.0	1529.9986347730246	1535.0095458262072	1540.0284322308007	1544.996669948649
2734.0	1529.9533366020464	1534.998183469598	1540.0191460855028	1544.8887807945696
2736.0	1529.9778358874405	1535.0073467649192	1540.0813215367305	1545.016845163199
2738.0	1529.9557598642987	1534.973893421499	1540.0118021531912	1545.0226137188824
2740.0	1529.9913526970038	1535.153843018509	1539.9806988601065	1545.0837818146922
2742.0	1530.0855854240071	1535.068005795009	1539.9542122479434	1544.9903002603717
2744.0	1529.9314049428535	1534.9377728749957	1540.0124804729105	1545.0204242669074
2746.0	1529.9193219301062	1535.0116434043714	1539.8779647992612	1544.9569355948806
2748.0	1530.0735585163748	1534.969599692853	1539.9907855499084	1544.9821786439738
2750.0	1529.9895338161425	1534.9492760136645	1539.9897080070039	1544.9237407281669
2752.0	1529.966546363067	1534.9329963964437	1539.931776457319	1544.9902605189359
2754.0	1530.0519952343698	1535.021610834538	1539.9535867080672	1544.984734542324
2756.0	1529.969719223013	1534.9659309882466	1540.0404828765074	1545.0149599883046
2758.0	1530.0913004856773	1535.0483913012013	1540.0115355874536	1544.9688201559834
2760.0	1530.033896293567	1535.0496891107266	1540.0050894166855	1545.0041672675488
2762.0	1529.9756044295927	1535.0686957192606	1540.0153173766967	1544.9833309972196
2764.0	1530.1078654106632	1534.9573806616963	1540.0046313793976	1544.983425030585
2766.0	1529.9697142538498	1535.0237682805346	1540.062143128143	1545.004018116298
2768.0	1530.0371047686006	1535.0316227108322	1540.0061714590852	1545.0020261471159
2770.0	1530.0149646290204	1534.9762910912448	1539.927089344309	1545.0380587019527
2772.0	1530.06508706447	1534.9614114021304	1540.0815064982437	1544.9939678482936
2774.0	1530.0780755598364	1535.0804760332887	1540.0185170133664	1544.9825057325438
2776.0	1530.0016002074533	1535.0113747937867	1539.9705373134602	1544.9909596277457
2778.0	1529.9623291064827	1535.0317983875357	1539.9373299140852	1544.964266794158
2780.0	1530.022998607147	1534.9588961994086	1540.019795711048	1544.9820044453218
2782.0	1529.9661142315124	1534.9390357766738	1539.9941413997512	1545.1015579356538
2784.0	1530.1006693623763	1534.9715275112753	1540.0787073393017	1544.9543660619652
2786.0	1530.0068267665542	1534.9937989306304	1539.9827046359667	1544.986067183306
2788.0	1529.9817339224344	1534.946788999659	1539.958130960516	1544.9806255668366
2790.0	1530.0092340152933	1534.9995077595675	1540.0447898109119	1544.9876414193877
2792.0	1529.9326436855235	1534.9155747405966	1540.046264094636	1544.983438034556
2794.0	1529.9514192980744	1534.9439976288766	1540.0084325683806	1545.013962005061
2796.0	1530.0600206953973	1535.0335455624138	1540.0338178523837	1544.9144912449303
2798.0	1529.9671552860514	1535.0301895260138	1539.9981156439628	1545.0518585736265
2800.0	1529.947654450866	1534.9804061617306	1540.0116932550504	1545.0316291399822
2802.0	1530.0268326376263	1534.9491117845462	1540.058249544128	1544.9378564206968
2804.0	1530.0592852077332	1534.9486298224238	1540.0312659167012	1544.8865461363523
2806.0	1530.0359476655333	1534.981336587703	1539.9915362780835	1544.9511463926929
2808.0	1530.0498023842904	1535.0322259245822	1540.0676181272963	1544.9878666769287
2810.0	1529.9621602455716	1535.0464122845672	1539.8817572313603	1545.1290145949345
2812.0	1529.9289094666628	1534.975173413226	1540.102603665571	1545.0271628482487
2814.0	1530.0750666825977	1534.9423253787008	1539.9147020452554	1544.9096205175408
2816.0	1529.983866008058	1535.0133921818933	1539.9686453587615	1544.9655172247549
2818.0	1529.9874583491774	1534.9588232514686	1539.9979541232403	1544.9973393781863
2820.0	1530.0664097070924	1534.9740873680569	1539.9926759664636	1545.0126841777148
2822.0	1530.02781150047	1535.066263804522	1540.0503205520013	1544.9342625569845
2824.0	1530.022794388604	1535.0413557714282	1539.9471081690695	1544.9932504886012
2826.0	1530.108250117245	1535.0078987156126	1540.0130383408741	1544.9641180431195
2828.0	1529.967824088481	1534.9364040499443	1539.971089395089	1544.9448120718698
2830.0	1530.046392006404	1535.0105698283735	1540.0147570489669	1545.012979782335
2832.0	1530.0028506562448	1535.0531328645393	1539.99676138701	1545.038693858672
2834.0	1530.0134296139431	1534.9812183167116	1540.0046467826342	1545.0420520638481
2836.0	1530.0764234213207	1535.0675557044992	1539.972503758377	1545.0287193175568
2838.0	1530.0253917878144	1535.064637264476	1539.9744968024952	1544.975131523343
2840.0	1530.0269148039524	1535.0831866416072	1540.0143636257014	1545.0357274880732
2842.0	1530.0536253668654	1535.0152621563266	1540.0471857752877	1545.0154527219051
2844.0	1529.981752363523	1535.0293695849903	1539.97008603329	1545.0066970941475
2846.0	1529.958039516633	1535.0707093644166	1539.9565616227715	1544.969415343915
2848.0	1529.9477595402989	1535.0223696968535	1540.0306730082837	1544.975156193633
2850.0	1529.901682170531	1534.9749382946104	1539.998374805347	1545.0036943468062
2852.0	1530.102810356497	1534.9775728581735	1540.0415249066994	1545.1219937233493
2854.0	1529.944839581714	1535.0119277476888	1539.9547101393314	1545.0150621240045
2856.0	1529.9889373188207	1534.9354719289026	1539.9110280537288	1544.9694405748876
2858.0	1529.9861593350056	1534.9928370542318	1539.9733497959087	1544.9583805277516
2860.0	1530.0153703348903	1535.0548273559116	1539.9616823695367	1544.975411669367
2862.0	1530.040786860627	1534.8904373074417	1539.996060579996	1545.1088646723774
2864.0	1530.043023674418	1535.0767241050896	1539.9681577392864	1544.9800371677027
2866.0	1529.9708461280716	1535.0561187109352	1540.037050847567	1545.0453435267304
2868.0	1529.9916439143108	1534.9770117692085	1539.9855924868789	1544.9812035877264
2870.0	1530.0141289975245	1535.0271695413935	1540.0075237249387	1545.0130592270639
2872.0	1529.9875654436908	1535.0001573863453	1540.007881727922	1545.0395872637005
2874.0	1530.080367278801	1535.061499518422	1540.0097477546205	1544.9714048575095
2876.0	1530.024548747582	1535.0491341571385	1539.9987935444772	1544.9679444172923
2878.0	1530.0367438893024	1534.9299964638408	1540.0255300345204	1545.0829434847228
2880.0	1530.0331440634334	1535.0293631206732	1539.9602172433088	1545.0492296447449
2882.0	1530.0586736928742	1534.9897186073179	1540.0699708963327	1545.0395336159345
2884.0	1530.0090510779353	1535.004141628526	1539.9881731308317	1545.039363814656
2886.0	1529.9351584026022	1534.9635914049516	1539.934422543105	1545.0229787744156
2888.0	1530.0199843975877	1535.087406853456	1540.0094036678495	1545.1008887906587
2890.0	1529.9674321553105	1535.0520030909952	1539.9574409758777	1545.0021954150939
2892.0	1529.9735691659125	1534.9630114418014	1540.0332667267255	1545.02886311836
2894.0	1530.0293182009377	1534.9332694696545	1540.110480278802	1544.9274543535703
